post ID,User,Date,UserID,Anonymous,Contents
1,右大臣・大ちゃん之弼 ★ ,07/11/19 17:41:16,ID:CAP_USER,False, https://i.imgur.com/piOvAWC.jpg  中国の映像メディア・梨視頻は10日、「日韓の矛盾が引き続きエスカレート」と題し、韓国人ユーチューバーの男性が仁川国際空港で日本行きの航空券を破り捨てる動画をアップしたことを伝えた。   男性は8日にアップした「135万ウォンの日本行きチケットを破りました。本当の不買運動とはこういうことだ」と題する動画の中で、実際に航空券を破って見せ、カメラに向かって投げ捨てた。男性は「1カ月前に日本に行く計画を立てた。ホテルも航空券も予約した。だけど、1日に日本が韓国に対して“経済報復”を宣言した後、よく考えて気付いた。行ってはいけないと。航空券もホテルもキャンセルは不可だけど、それでも行かない」などと語り、最後にハンディー掃除機で床に散らばった航空券の切れ端を集めた。   この動画は11日午前現在、16万回余り再生されている。コメント欄では、「かっこいい」「応援する」「愛国心に拍手」「日本旅行に行かないことが日本にとって一番のダメージになる」など、男性を支持するものが大半となっている。   梨視頻はこのほかにも、韓国国内で日本製品ボイコットが過熱していること、学生団体が9日にソウル市内にある三菱重工系列会社の事務所前でデモを行ったことなどを紹介し、「韓国市民の反日感情が高まっている」と伝えた。   韓国国民の過激な反応に対し、中国のネットユーザーのコメントで最も多くの共感を集めているのは「日本が戦時中に中国に残した傷は深いが、中国は韓国のこうした過去を蒸し返すようなやり方をまねるべきではないと提言したい」というもの。また、「東アジアの3カ国の問題の処理方法はそっくり」「韓国の方がより好感が持てない」「見たら笑ってしまう」「かつて私たちも同じようなことをしていた。今ではずいぶん理性的になった」といった声が寄せられている。（翻訳・編集/北田）   https://www.recordchina.co.jp/b728831-s0-c30-d0052.html  Record China 2019年07月11日 16時40分 
2,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:42:00,ID:r/YkWZ/5,True, 金払って来ない  オマエ最高 
3,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:42:03,ID:K3RFjmWI,True, 約束を破るというのはこういう事だ。 
4,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:42:25,ID:qDJoRQbU,True, なんで嫌いな国に来るの？バカなの？チョンなの？ 
5,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:42:27,ID:HkRi8fJe,True, いや金払ってる以上購入済みだろ。 
6,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:42:28,ID:N+5bxcLk,True, う、うん勝手にやってればいいと思うよﾆﾔｹ 
7,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:42:39,ID:/0qytxjl,True, パフォーマンスで損得考えてるだろ浅ましい 
8,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:42:41,ID:ovZwTlYZ,True, 韓国人の鏡やな！　もっと育成しろ！！ 
9,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:43:00,ID:bzCFNUc4,True, 　   　　＿ﾉ乙(､ﾝ､)＿反日商売ｗ　動画アップｗ 
10,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:43:03,ID:FuEY9JCd,True, 日本からしたら笑いが止まらんな。 
11,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:43:06,ID:GFUzIZux,True, 金払っておいて不買とは 
12,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:43:10,ID:z60MN4k0,True, ユーチューブで稼ぐから  チケット代金は問題にならないニダ 
13,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:43:20,ID:QmMGVdnn,True, その動画何で撮った？ 
14,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:43:28,ID:3ggY94Gn,True, 金払って破るってダメージあんの? 
15,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:43:45,ID:vzz0PKF2,True, これでアホの韓国人を大量に釣って再生回数を稼ぐ頭のいい奴だなｗ 
16,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:43:56,ID://LqN0H9,True, 紛失したとか言って再発行できないの？ 
17,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:43:59,ID:c56QeTKv,True, 何しに空港行ったの？馬鹿なの？ 
18,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:13,ID:r/YkWZ/5,True, 日本来る気マンマンだったのか(´･ω･ `) 
19,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:13,ID:OM2pss5y,True, 韓国人いなくなっても赤字になるわけじゃないのにw 
20,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:14,ID:I99DghCp,True, アホやな 
21,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:15,ID:7Ln0FqAZ,True, 再入国許可証を破り捨てる、在日朝鮮人が現れたら、評価してやんよｗ(徴発) 
22,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:17,ID:6/jDcdrM,True, すばらしい。他の韓国人も見習って欲しい。 
23,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:29,ID:dCnMINaW,True, &gt; 韓国人ユーチューバーの男性が仁川国際空港で日本行きの航空券を破り捨てる動画をアップし  うん。Youtubeはどんどん活用してくれ。んで見苦しい姿をどんどん世界に晒してくれ。  どこまでも自分で自分の首を絞めるねーコイツらは。 
24,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:33,ID:iW4QOeJx,True, 相変わらず朝鮮人は幼稚 
25,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:34,ID:H3p7oTAV,True, 破れたチケットもって「払い戻しするニダ」と押しかけてくるのが韓国人 
26,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:41,ID:+Z8sZCpm,True, まいどー  次回もよろしく 
27,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:50,ID:wjZPzUbw,True, どうせ偽造航空券でしょw  なーんにも信頼できない国と国民だし 
28,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:51,ID:9zYaJeo8,True, そんなアホなことでしか愛国心が表現できない、本当に民度が低い民族だな。 
29,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:52,ID:PCMe5cQE,True, これは日本人全員が感動した  ぜひ韓国人は日本に来ることを止めるべき 
30,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:53,ID:mCmsqd4o,True, 再生数で元が取れると良いね(笑) 
31,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:56,ID:QSz9lx69,True, もっとやれ 
32,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:44:59,ID:plM9dfe6,True, 馬鹿じゃねとしか 
33,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:05,ID:j3+1HtX9,True, &gt;&gt;5  たしかにw不買になってないw  お買い上げありがとうございまーすw 
34,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:11,ID:qDJoRQbU,True, どうせ航空券も偽物で再生稼いで本人だけ丸儲け  バカ相手の商売って簡単だな 
35,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:16,ID:2ztD1YmX,True, うわーかっこいいわーしびれる～  他の韓国人も続けよw 
36,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:37,ID:V/fmE7YM,True, いや、買ってるだろ？ 
37,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:43,ID:Zqo76BjD,True, 病院も拒否する事だな  医療機器のほとんどが日本製だぜ　（笑） 
38,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:48,ID:OTslvaGl,True, ジャップ見てる  これがグローバルスタンダードの考え方だよ 
39,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:50,ID:wBPhJ7rZ,True, 最初から買わなければいい  いちいち下らないアピールうざいだけ 
40,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:56,ID:qDtoIzkK,True, ＞135万ウォンの日本行きチケット   13万5000ウォンじゃないの 
41,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:57,ID:GVM2tz20,True, ありがとうございました。 
42,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:58,ID:g3oKOE8P,True, チョン君毎度～💛   いいお客様ねーｗｗｗｗｗｗｗｗｗｗ 
43,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:45:59,ID:c56QeTKv,True, キャンセル出来なくてかんしゃく起こしただけだろ 
44,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:06,ID:Zdlbo2nT,True, 納車したばかりのレクサスを燃やす本当の強者韓国人はまだか 
45,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:08,ID:7iJ5+yRB,True, 返金されないんじゃホテルか旅館か知らんが丸儲け。  むしろありがたいんじゃない？ 
46,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:10,ID:qvR1V8ji,True, みずほ銀行と三菱で颯爽と息の根を止めて欲しい。 
47,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:16,ID:Jzvr3FMg,True, うそくせーーーーーーーーーーーーーーーーーーー  コピーか印刷しただけだな 
48,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:18,ID:WJ7nCXjh,True, こいつもどうせ自分のチャンネルのことしか頭にないんだろ。 
49,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:20,ID:hkUCLq2L,True, &gt;&gt;2  日本は痛くも痒くもない   コイツはかなり痛い奴だけど 
50,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:24,ID:1Hy1d1/M,True, お金払ってるのなら不買じゃなくて   ただの無駄遣いだね 
51,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:24,ID:nA4ks3aR,True, ありがとうありがとうこれで少しでも日本がキムチ臭くなるの防げる 
52,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:24,ID:vzz0PKF2,True, &gt;&gt;39  韓国人旅行客が減ると困るみたいなレスだな 
53,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:29,ID:XC7nbnsR,True, ただの迷惑行為だな 
54,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:32,ID:CUmuk89l,True, 金だけ払って来ないとか神かよ 
55,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:43,ID:oM7kZqnV,True, &gt;&gt;1  ホテルの代金払うのか？  中韓は前払いじゃないと予約できないんだっけ？ 
56,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:44,ID:U+HO4bYp,True, 韓国人ユーチューバーってわさびテロにあったとかラーメン食ってたらからまれたとか  そんなネタを上げるカスだろ  ともかく来んな 
57,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:52,ID:5rGn703A,True, で、ユーチューブで視聴回数で儲ける算段 
58,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:46:53,ID:1nyvO5lh,True, どの便でどこのホテルの予定だったの？ 
59,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:03,ID:db36t/aN,True, コピー機で作った偽のチケットじゃないのか？ 
60,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:06,ID:QhoEHHdw,True, &gt;&gt;1  おー良いぞｰ応援してやる 
61,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:08,ID:3LSmxYv0,True, 韓国経済の悪循環に一役買って出たんですね。GJ。 
62,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:10,ID:1KX8oS8g,True, 金もらって朝鮮人が来ない   日本のホテル万々歳だよなｗ 
63,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 17:47:18,ID:GGxsb+I4,True, &gt;&gt;1  中々いいやつじゃんか 
